id,labels
5043,"40,145"
5044,"10,64"
5045,"40,151"
5046,"3,30"
5047,"3,111"
5048,"23,74"
5049,"3,111"
5050,"3,30"
5051,"23,40"
5052,"40,395"
5053,"3,15"
5054,"23,74,118"
5055,"3,30"
5056,"40,145"
5057,"3,30"
5058,"40,145"
5059,"3,169"
5060,"3,30"
5061,"3,30"
5062,"170,259,311"
5063,"3,30"
5064,"0,40"
5065,"3,30"
5066,"0,265"
5067,"3,30"
5068,"40,145"
5069,"3,111"
5070,"40,160"
5071,"10,23"
5072,"23,40"
5073,"40,151"
5074,"3,111"
5075,"3,111"
5076,"40,160"
5077,"3,111"
5078,"10,40"
5079,"40,151"
5080,"23,169"
5081,"10,220,242"
5082,"23,74"
5083,"169,296"
5084,"10,40"
5085,"3,30"
5086,"40,151"
5087,"3,34"
5088,"40,145"
5089,"3,85"
5090,"170,259,311"
5091,"40,169"
5092,"10,220"
5093,"40,220"
5094,"40,145"
5095,"23,74,118"
5096,"40,145"
5097,"10,64"
5098,"0,265"
5099,"40,145"
5100,"169,296,306"
5101,"40,145"
5102,"169,170"
5103,"40,162,163"
5104,"23,169"
5105,"170,259,311"
5106,"3,30"
5107,"169,170"
5108,"3,30"
5109,"3,30"
5110,"3,30"
5111,"40,395"
5112,"3,111"
5113,"3,30"
5114,"40,160"
5115,"169,296"
5116,"170,259,311"
5117,"0,249"
5118,"3,111"
5119,"3,30"
5120,"3,111"
5121,"40,145"
5122,"3,30"
5123,"3,111"
5124,"10,64"
5125,"40,145"
5126,"40,145"
5127,"170,259,311"
5128,"40,145"
5129,"40,145"
5130,"10,220"
5131,"23,40"
5132,"23,40"
5133,"10,220"
5134,"40,145"
5135,"0,23"
5136,"40,395"
5137,"3,111"
5138,"0,8"
5139,"0,265"
5140,"10,40"
5141,"10,64"
5142,"0,40"
5143,"169,170"
5144,"0,265"
5145,"3,111"
5146,"3,169"
5147,"0,40"
5148,"0,211"
5149,"3,30"
5150,"40,169"
5151,"3,111"
5152,"23,64"
5153,"169,199"
5154,"10,11"
5155,"40,145"
5156,"3,30"
5157,"170,259,311"
5158,"40,395"
5159,"40,145"
5160,"3,111"
5161,"40,160"
5162,"169,170"
5163,"10,40"
5164,"170,259,311"
5165,"0,265"
5166,"169,311"
5167,"3,40"
5168,"40,145"
5169,"3,30"
5170,"0,23"
5171,"40,151"
5172,"3,30"
5173,"3,13"
5174,"23,40"
5175,"3,30"
5176,"3,15"
5177,"169,170"
5178,"169,170"
5179,"23,169"
5180,"40,145"
5181,"0,265"
5182,"40,145"
5183,"0,26"
5184,"40,145"
5185,"40,169"
5186,"3,30"
5187,"23,74,118"
5188,"3,111"
5189,"40,160"
5190,"40,160"
5191,"170,259,311"
5192,"40,145"
5193,"23,74"
5194,"40,160"
5195,"3,169"
5196,"10,169"
5197,"40,145"
5198,"10,40"
5199,"40,169"
5200,"169,170"
5201,"3,30"
5202,"3,151"
5203,"23,169"
5204,"23,74"
5205,"40,160"
5206,"3,30"
5207,"3,30"
5208,"0,249"
5209,"169,170"
5210,"169,220"
5211,"40,145"
5212,"169,170"
5213,"40,395"
5214,"3,30"
5215,"40,145"
5216,"40,145"
5217,"169,170"
5218,"170,259,311"
5219,"10,220"
5220,"169,296"
5221,"3,30"
5222,"40,169"
5223,"23,40"
5224,"40,395"
5225,"170,259,311"
5226,"23,26"
5227,"10,40"
5228,"0,249"
5229,"40,44"
5230,"0,169"
5231,"0,265"
5232,"3,30"
5233,"40,160"
5234,"40,145"
5235,"40,145"
5236,"170,259,311"
5237,"170,259,311"
5238,"10,64"
5239,"170,259,311"
5240,"40,145"
5241,"3,30"
5242,"23,74"
5243,"10,40"
5244,"40,151"
5245,"40,395"
5246,"40,169"
5247,"3,30"
5248,"169,170"
5249,"40,160"
5250,"40,145"
5251,"23,74,118"
5252,"40,395"
5253,"3,40"
5254,"23,74"
5255,"40,160"
5256,"170,259,311"
5257,"40,145"
5258,"0,40"
5259,"0,249"
5260,"0,249"
5261,"23,74"
5262,"40,169"
5263,"23,74"
5264,"169,170"
5265,"40,145"
5266,"3,85"
5267,"170,259,311"
5268,"3,30"
5269,"3,30"
5270,"0,265"
5271,"40,169"
5272,"10,60"
5273,"169,170"
5274,"40,160"
5275,"31,169"
5276,"0,249"
5277,"23,26"
5278,"170,259,311"
5279,"3,4"
5280,"0,23"
5281,"40,145"
5282,"170,259,311"
5283,"23,74"
5284,"0,249"
5285,"3,30"
5286,"169,170"
5287,"3,30"
5288,"3,30"
5289,"3,30"
5290,"3,30"
5291,"3,30"
5292,"169,311"
5293,"0,265"
5294,"23,169"
5295,"169,170"
5296,"40,162"
5297,"40,160"
5298,"170,259,311"
5299,"10,220,242"
5300,"23,26"
5301,"169,426"
5302,"169,170"
5303,"10,23"
5304,"40,145"
5305,"40,160"
5306,"3,30"
5307,"23,151"
5308,"40,145"
5309,"10,64"
5310,"23,74,118"
5311,"40,145"
5312,"40,160"
5313,"0,169"
5314,"0,265"
5315,"40,145"
5316,"0,249"
5317,"3,30"
5318,"3,30"
5319,"3,30"
5320,"169,296"
5321,"40,145"
5322,"3,85"
5323,"23,26"
5324,"40,151"
5325,"10,60"
5326,"3,30"
5327,"169,426"
5328,"10,40"
5329,"169,426"
5330,"23,40"
5331,"40,395"
5332,"23,40"
5333,"3,30"
5334,"40,135,138"
5335,"3,85"
5336,"170,259,311"
5337,"23,31,32"
5338,"169,170"
5339,"40,395"
5340,"170,259,311"
5341,"169,170"
5342,"3,30"
5343,"169,170"
5344,"40,145"
5345,"23,169"
5346,"40,169"
5347,"23,74,118"
5348,"23,40"
5349,"169,170"
5350,"169,296"
5351,"3,30"
5352,"40,145"
5353,"40,169"
5354,"40,145"
5355,"40,160"
5356,"10,40"
5357,"23,74,118"
5358,"3,30"
5359,"23,169"
5360,"40,169"
5361,"3,40"
5362,"40,151"
5363,"3,30"
5364,"40,145"
5365,"3,111"
5366,"3,30"
5367,"169,170"
5368,"169,170"
5369,"3,30"
5370,"3,53"
5371,"10,40"
5372,"10,60"
5373,"3,30"
5374,"169,170"
5375,"40,145"
5376,"169,170"
5377,"169,311"
5378,"3,30"
5379,"170,259,311"
5380,"169,199"
5381,"40,151"
5382,"10,220"
5383,"0,265"
5384,"40,160"
5385,"0,265"
5386,"169,426"
5387,"40,145"
5388,"40,145"
5389,"40,395"
5390,"40,145"
5391,"3,10"
5392,"169,296"
5393,"170,259,311"
5394,"40,145"
5395,"40,145"
5396,"23,74,118"
5397,"0,8"
5398,"0,265"
5399,"0,169"
5400,"3,30"
5401,"170,259,311"
5402,"23,169"
5403,"40,395"
5404,"0,265"
5405,"40,395"
5406,"40,160"
5407,"40,145"
5408,"169,170"
5409,"3,30"
5410,"0,8"
5411,"169,296"
5412,"170,259,311"
5413,"40,145"
5414,"170,259,311"
5415,"169,426"
5416,"3,30"
5417,"3,30"
5418,"40,145"
5419,"40,145"
5420,"3,30"
5421,"40,160"
5422,"169,170"
5423,"3,30"
5424,"10,169"
5425,"170,259,311"
5426,"10,40"
5427,"23,169"
5428,"23,40"
5429,"0,249"
5430,"3,30"
5431,"3,111"
5432,"23,74"
5433,"40,145"
5434,"10,220,221"
5435,"23,26"
5436,"23,74"
5437,"0,8"
5438,"23,40"
5439,"40,395"
5440,"23,74"
5441,"40,169"
5442,"0,265"
5443,"0,265"
5444,"3,30"
5445,"40,395"
5446,"0,265"
5447,"40,145"
5448,"40,145"
5449,"40,184"
5450,"40,169"
5451,"169,170"
5452,"169,296"
5453,"169,170"
5454,"170,259,311"
5455,"40,160"
5456,"0,265"
5457,"169,170"
5458,"23,31"
5459,"3,30"
5460,"3,30"
5461,"10,23"
5462,"3,10"
5463,"3,30"
5464,"3,30"
5465,"169,170"
5466,"0,265"
5467,"169,170"
5468,"23,74"
5469,"40,145"
5470,"0,249"
5471,"170,259,311"
5472,"10,60"
5473,"0,265"
5474,"0,265"
5475,"3,30"
5476,"3,30"
5477,"40,169"
5478,"40,169"
5479,"10,23"
5480,"170,259,311"
5481,"3,111"
5482,"170,259,311"
5483,"0,8"
5484,"169,170"
5485,"169,296"
5486,"169,426"
5487,"169,426"
5488,"23,31,32"
5489,"169,296"
5490,"40,160"
5491,"170,259,311"
5492,"3,30"
5493,"40,169"
5494,"3,4"
5495,"0,265"
5496,"40,395"
5497,"0,249"
5498,"3,30"
5499,"3,13,14"
5500,"10,11"
5501,"169,426"
5502,"40,169"
5503,"23,40"
5504,"23,40"
5505,"23,40"
5506,"40,160"
5507,"0,211"
5508,"40,169"
5509,"170,259,311"
5510,"40,160"
5511,"3,30"
5512,"169,170"
5513,"3,30"
5514,"40,145"
5515,"23,40"
5516,"40,145"
5517,"10,40"
5518,"40,169"
5519,"3,30"
5520,"40,169"
5521,"40,169"
5522,"23,74"
5523,"3,30"
5524,"169,170"
5525,"3,30"
5526,"169,296"
5527,"10,169"
5528,"3,30"
5529,"169,426"
5530,"3,111"
5531,"40,145"
5532,"23,169"
5533,"169,170"
5534,"3,30"
5535,"0,211"
5536,"3,30"
5537,"3,169"
5538,"170,259,311"
5539,"10,11"
5540,"23,74"
5541,"10,169"
5542,"3,169"
5543,"170,259,311"
5544,"0,169"
5545,"3,30"
5546,"10,23"
5547,"169,170"
5548,"3,30"
5549,"10,220"
5550,"10,60"
5551,"169,170"
5552,"40,145"
5553,"169,170"
5554,"0,265"
5555,"40,145"
5556,"3,169"
5557,"23,74"
5558,"0,265"
5559,"23,26"
5560,"3,111"
5561,"3,30"
5562,"40,145"
5563,"10,220,242"
5564,"10,64"
5565,"0,265"
5566,"40,145"
5567,"0,169"
5568,"3,30"
5569,"40,160"
5570,"10,220"
5571,"23,169"
5572,"170,259,311"
5573,"3,30"
5574,"40,395"
5575,"40,151"
5576,"170,259,311"
5577,"0,265"
5578,"0,265"
5579,"10,220"
5580,"40,395"
5581,"169,311"
5582,"3,30"
5583,"10,60"
5584,"40,151"
5585,"40,169"
5586,"40,135"
5587,"40,145"
5588,"40,162"
5589,"3,85"
5590,"0,265"
5591,"23,74,118"
5592,"40,145"
5593,"40,395"
5594,"10,220"
5595,"23,40"
5596,"169,426"
5597,"169,296"
5598,"40,395"
5599,"0,265"
5600,"3,21"
5601,"40,145"
5602,"40,160"
5603,"23,40"
5604,"40,160"
5605,"40,145"
5606,"40,145"
5607,"0,249"
5608,"10,220"
5609,"10,23"
5610,"3,30"
5611,"0,265"
5612,"170,259,311"
5613,"169,170"
5614,"0,265"
5615,"3,30"
5616,"23,169"
5617,"0,265"
5618,"0,249"
5619,"3,30"
5620,"10,169"
5621,"10,220"
5622,"40,145"
5623,"0,265"
5624,"0,249"
5625,"3,30"
5626,"40,145"
5627,"170,259,311"
5628,"169,426"
5629,"10,169"
5630,"60,169"
5631,"3,30"
5632,"40,160"
5633,"169,199"
5634,"169,170"
5635,"10,64,90"
5636,"170,259,311"
5637,"23,26"
5638,"40,145"
5639,"40,169"
5640,"40,145"
5641,"0,265"
5642,"169,296"
5643,"10,40"
5644,"10,169"
5645,"0,249"
5646,"23,54"
5647,"169,170"
5648,"40,169"
5649,"169,170"
5650,"3,111"
5651,"169,296"
5652,"0,265"
5653,"10,23"
5654,"3,30"
5655,"0,265"
5656,"3,30"
5657,"3,40"
5658,"3,30"
5659,"3,111"
5660,"40,151"
5661,"10,64"
5662,"10,54"
5663,"23,26"
5664,"0,169"
5665,"0,265"
5666,"10,40"
5667,"3,40"
5668,"23,74,118"
5669,"170,259,311"
5670,"0,3"
5671,"40,169"
5672,"40,145"
5673,"169,170"
5674,"40,145"
5675,"3,111"
5676,"10,60"
5677,"169,296"
5678,"23,74,118"
5679,"40,160"
5680,"0,265"
5681,"40,145"
5682,"3,30"
5683,"40,145"
5684,"40,395"
5685,"3,30"
5686,"3,85"
5687,"40,145"
5688,"169,170"
5689,"3,40"
5690,"40,145"
5691,"10,40"
5692,"3,5"
5693,"40,395"
5694,"169,170"
5695,"23,74,118"
5696,"23,74,118"
5697,"3,111"
5698,"23,40"
5699,"3,30"
5700,"40,160"
5701,"169,296"
5702,"3,30"
5703,"40,145"
5704,"10,64"
5705,"169,311"
5706,"3,15"
5707,"40,395"
5708,"169,199"
5709,"40,135"
5710,"10,23"
5711,"0,8"
5712,"0,249"
5713,"10,220"
5714,"40,145"
5715,"169,170"
5716,"170,259,311"
5717,"10,11"
5718,"3,85"
5719,"40,145"
5720,"169,170"
5721,"3,30"
5722,"40,145"
5723,"40,145"
5724,"40,145"
5725,"3,111"
5726,"0,265"
5727,"3,111"
5728,"169,170"
5729,"40,145"
5730,"170,259,311"
5731,"0,211"
5732,"169,170"
5733,"40,169"
5734,"40,395"
5735,"3,30"
5736,"23,249"
5737,"23,31"
5738,"3,30"
5739,"169,170"
5740,"3,111"
5741,"169,426"
5742,"10,220,221"
5743,"3,111"
5744,"3,30"
5745,"3,111"
5746,"40,145"
5747,"40,169"
5748,"40,145"
5749,"10,64"
5750,"10,220,221"
5751,"40,151"
5752,"169,426"
5753,"169,311"
5754,"40,151"
5755,"23,169"
5756,"169,296"
5757,"3,85"
5758,"40,151,152"
5759,"170,259,311"
5760,"10,220"
5761,"40,145"
5762,"3,30"
5763,"40,145"
5764,"3,53"
5765,"3,111"
5766,"40,169"
5767,"40,160"
5768,"169,426"
5769,"170,259,311"
5770,"3,111"
5771,"23,169"
5772,"10,23"
5773,"23,169"
5774,"3,30"
5775,"40,145"
5776,"40,145"
5777,"169,170"
5778,"40,160"
5779,"3,111"
5780,"0,40"
5781,"3,30"
5782,"40,145"
5783,"10,11"
5784,"3,111"
5785,"40,169"
5786,"170,259,311"
5787,"10,220,242"
5788,"23,74,118"
5789,"23,40"
5790,"23,26"
5791,"40,169"
5792,"10,64"
5793,"3,169"
5794,"10,220,221"
5795,"170,259,311"
5796,"170,259,311"
5797,"40,145"
5798,"170,259,311"
5799,"40,145"
5800,"10,220"
5801,"40,151,152"
5802,"40,169"
5803,"10,23"
5804,"40,151"
5805,"0,265"
5806,"0,169"
5807,"3,40"
5808,"3,111"
5809,"23,40"
5810,"40,145"
5811,"3,15"
5812,"170,259,311"
5813,"3,169"
5814,"0,211"
5815,"40,169"
5816,"3,15"
5817,"40,145"
5818,"169,296"
5819,"170,259,311"
5820,"10,220,221"
5821,"0,249"
5822,"0,265"
5823,"23,74"
5824,"40,145"
5825,"169,426"
5826,"40,151"
5827,"3,30"
5828,"10,220"
5829,"10,23"
5830,"0,169"
5831,"3,111"
5832,"169,426"
5833,"169,170"
5834,"0,23"
5835,"40,145"
5836,"3,111"
5837,"10,220,242"
5838,"170,259,311"
5839,"40,145"
5840,"40,395"
5841,"40,160"
5842,"10,40"
5843,"170,259,311"
5844,"3,30"
5845,"40,145"
5846,"3,85"
5847,"40,145"
5848,"0,265"
5849,"169,296"
5850,"10,220"
5851,"40,145"
5852,"23,74"
5853,"3,30"
5854,"169,170"
5855,"40,160"
5856,"0,249"
5857,"40,169"
5858,"3,40"
5859,"0,211"
5860,"23,74"
5861,"169,426"
5862,"10,23"
5863,"3,53"
5864,"40,145"
5865,"40,184"
5866,"23,74"
5867,"10,220,242"
5868,"23,169"
5869,"3,30"
5870,"3,111"
5871,"170,259,311"
5872,"23,169"
5873,"40,169"
5874,"3,30"
5875,"40,145"
5876,"170,259,311"
5877,"3,30"
5878,"170,259,311"
5879,"40,145"
5880,"40,160"
5881,"3,169"
5882,"40,145"
5883,"170,259,311"
5884,"40,169"
5885,"0,265"
5886,"10,40"
5887,"10,40"
5888,"23,169"
5889,"40,162"
5890,"40,145"
5891,"3,30"
5892,"0,265"
5893,"3,30"
5894,"23,169"
5895,"0,249"
5896,"40,395"
5897,"3,30"
5898,"3,30"
5899,"169,296"
5900,"40,160"
5901,"170,259,311"
5902,"3,30"
5903,"169,170"
5904,"23,74,118"
5905,"3,111"
5906,"40,145"
5907,"40,395"
5908,"169,170"
5909,"40,64"
5910,"0,211"
5911,"40,135,138"
5912,"40,145"
5913,"40,395"
5914,"0,249"
5915,"40,145"
5916,"40,145"
5917,"40,145"
5918,"40,395"
5919,"3,111"
5920,"23,40"
5921,"169,426"
5922,"0,265"
5923,"23,40"
5924,"0,265"
5925,"3,30"
5926,"40,169"
5927,"3,30"
5928,"3,30"
5929,"3,30"
5930,"170,259,311"
5931,"10,40"
5932,"10,64"
5933,"40,145"
5934,"3,111"
5935,"169,170"
5936,"0,40"
5937,"40,145"
5938,"23,26"
5939,"40,160"
5940,"0,265"
5941,"23,169"
5942,"3,30"
5943,"10,220"
5944,"3,111"
5945,"40,151"
5946,"23,74,118"
5947,"0,249"
5948,"10,220"
5949,"0,169"
5950,"40,145"
5951,"0,265"
5952,"170,259,311"
5953,"3,30"
5954,"40,160"
5955,"3,10"
5956,"3,111"
5957,"3,30"
5958,"3,30"
5959,"170,259,311"
5960,"3,30"
5961,"10,60"
5962,"3,40"
5963,"40,145"
5964,"3,30"
5965,"40,145"
5966,"40,145"
5967,"40,145"
5968,"3,30"
5969,"169,170"
5970,"169,170"
5971,"170,259,311"
5972,"23,26"
5973,"0,40"
5974,"3,30"
5975,"40,169"
5976,"3,30"
5977,"40,169"
5978,"3,30"
5979,"23,169"
5980,"0,169"
5981,"0,265"
5982,"0,169"
5983,"40,145"
5984,"170,259,311"
5985,"3,111"
5986,"40,160"
5987,"169,170"
5988,"0,249"
5989,"3,30"
5990,"3,169"
5991,"0,265"
5992,"0,211"
5993,"10,40"
5994,"40,145"
5995,"23,40"
5996,"3,111"
5997,"10,40"
5998,"3,30"
5999,"40,395"
6000,"10,64"
6001,"3,111"
6002,"3,30"
6003,"0,249"
6004,"23,40"
6005,"10,169"
6006,"40,145"
6007,"3,30"
6008,"170,259,311"
6009,"3,30"
6010,"23,169"
6011,"10,60"
6012,"10,64"
6013,"40,145"
6014,"3,30"
6015,"169,170"
6016,"3,30"
6017,"170,259,311"
6018,"0,265"
6019,"3,30"
6020,"23,169"
6021,"0,265"
6022,"0,8"
6023,"3,40"
6024,"0,40"
6025,"10,23"
6026,"3,30"
6027,"0,10"
6028,"3,85"
6029,"40,145"
6030,"3,169"
6031,"23,74,118"
6032,"0,265"
6033,"40,145"
6034,"3,30"
6035,"169,170"
6036,"40,145"
6037,"23,74,118"
6038,"23,26"
6039,"3,30"
6040,"40,151"
6041,"40,162"
6042,"3,111"
6043,"40,135,138"
6044,"0,211"
6045,"40,395"
6046,"40,145"
6047,"23,40"
6048,"10,23"
6049,"3,30"
6050,"23,40"
6051,"23,74"
6052,"40,169"
6053,"40,395"
6054,"40,395"
6055,"10,40"
6056,"40,160"
6057,"0,265"
6058,"0,169"
6059,"23,169"
6060,"0,40"
6061,"40,395"
6062,"23,169"
6063,"3,30"
6064,"3,30"
6065,"23,74"
6066,"3,169"
6067,"23,74,118"
6068,"169,170"
6069,"3,30"
6070,"3,30"
6071,"3,30"
6072,"0,40"
6073,"169,296"
6074,"3,30"
6075,"40,160"
6076,"40,145"
6077,"0,265"
6078,"170,259,311"
6079,"23,74"
6080,"169,170"
6081,"40,160"
6082,"0,211"
6083,"0,169"
6084,"23,169"
6085,"169,426"
6086,"40,160"
6087,"10,60"
6088,"23,74"
6089,"40,145"
6090,"10,64"
6091,"40,145"
6092,"170,259,311"
6093,"0,40"
6094,"169,311"
6095,"0,249"
6096,"3,111"
6097,"0,10"
6098,"3,30"
6099,"40,64"
6100,"0,265"
6101,"23,40"
6102,"170,259,311"
6103,"0,265"
6104,"10,169"
6105,"169,296"
6106,"0,265"
6107,"40,151"
6108,"169,426"
6109,"3,111"
6110,"10,169"
6111,"40,151"
6112,"40,395"
6113,"170,259,311"
6114,"40,145"
6115,"170,259,311"
6116,"0,211"
6117,"0,265"
6118,"169,296"
6119,"10,40"
6120,"0,249"
6121,"40,145"
6122,"3,30"
6123,"40,151"
6124,"3,30"
6125,"0,265"
6126,"3,85"
6127,"3,30"
6128,"40,151"
6129,"40,145"
6130,"3,30"
6131,"3,30"
6132,"40,395"
6133,"0,265"
6134,"40,169"
6135,"3,30"
6136,"10,40"
6137,"3,30"
6138,"3,30"
6139,"3,85"
6140,"3,30"
6141,"40,145"
6142,"23,40"
6143,"10,64"
6144,"23,40"
6145,"3,30"
6146,"23,40"
6147,"0,249"
6148,"3,30"
6149,"10,23"
6150,"3,30"
6151,"0,8"
6152,"170,259,311"
6153,"169,170"
6154,"169,426"
6155,"10,220"
6156,"3,30"
6157,"169,426"
6158,"23,169"
6159,"40,160"
6160,"0,265"
6161,"3,30"
6162,"40,151"
6163,"170,259,311"
6164,"169,170"
6165,"40,145"
6166,"170,259,311"
6167,"10,40"
6168,"40,169"
6169,"3,30"
6170,"3,111"
6171,"169,296,460"
6172,"3,30"
6173,"169,199"
6174,"60,169"
6175,"10,60"
6176,"40,151"
6177,"40,145"
6178,"3,30"
6179,"170,259,311"
6180,"40,151"
6181,"10,220,221"
6182,"23,74"
6183,"169,199"
6184,"0,249"
6185,"3,30"
6186,"3,30"
6187,"169,199"
6188,"23,74"
6189,"23,74,118"
6190,"0,8"
6191,"23,74,118"
6192,"170,259,311"
6193,"40,145"
6194,"40,151"
6195,"40,145"
6196,"3,30"
6197,"3,111"
6198,"23,74,118"
6199,"23,26"
6200,"3,30"
6201,"10,23"
6202,"170,259,311"
6203,"169,296"
6204,"40,151"
6205,"169,170"
6206,"169,311"
6207,"10,40"
6208,"0,249"
6209,"3,30"
6210,"0,10"
6211,"3,30"
6212,"40,395"
6213,"23,26"
6214,"3,15"
6215,"10,11"
6216,"40,169"
6217,"0,40"
6218,"23,74"
6219,"40,160"
6220,"10,220,221"
6221,"0,265"
6222,"3,30"
6223,"40,145"
6224,"10,60"
6225,"10,220,242"
6226,"40,145"
6227,"40,169"
6228,"40,145"
6229,"169,170"
6230,"0,265"
6231,"0,265"
6232,"3,30"
6233,"0,265"
6234,"3,21"
6235,"3,30"
6236,"3,30"
6237,"40,145"
6238,"40,145"
6239,"40,145"
6240,"169,170"
6241,"40,145"
6242,"3,30"
6243,"3,30"
6244,"169,170"
6245,"40,395"
6246,"170,259,311"
6247,"40,160"
6248,"169,296"
6249,"23,74"
6250,"40,151"
6251,"0,249"
6252,"3,30"
6253,"3,30"
6254,"10,169"
6255,"3,147"
6256,"0,265"
6257,"0,265"
6258,"40,169"
6259,"0,265"
6260,"3,40"
6261,"40,151"
6262,"0,211"
6263,"40,395"
6264,"170,259,311"
6265,"169,296"
6266,"3,30"
6267,"3,30"
6268,"3,30"
6269,"3,30"
6270,"40,151"
6271,"169,170"
6272,"3,111"
6273,"3,30"
6274,"10,40"
6275,"3,111"
6276,"0,265"
6277,"10,40"
6278,"170,259,311"
6279,"10,220"
6280,"0,265"
6281,"0,3"
6282,"3,30"
6283,"10,40"
6284,"3,30"
6285,"3,30"
6286,"0,169"
6287,"10,64"
6288,"170,259,311"
6289,"3,21"
6290,"23,31,32"
6291,"40,160"
6292,"23,74"
6293,"3,30"
6294,"3,15"
6295,"40,145"
6296,"3,53"
6297,"0,169"
6298,"3,85"
6299,"40,145"
6300,"40,160"
6301,"169,199"
6302,"0,265"
6303,"169,170"
6304,"0,265"
6305,"40,145"
6306,"169,170"
6307,"10,60"
6308,"40,145"
6309,"3,85"
6310,"23,26"
6311,"40,145"
6312,"3,53"
6313,"169,170"
6314,"40,145"
6315,"23,74,118"
6316,"3,30"
6317,"23,40"
6318,"10,64,90"
6319,"40,169"
6320,"3,21"
6321,"169,426"
6322,"169,426"
6323,"40,145"
6324,"170,259,311"
6325,"40,395"
6326,"170,259,311"
6327,"3,53"
6328,"169,170"
6329,"10,220,221"
6330,"3,30"
6331,"3,30"
6332,"23,169"
6333,"3,53"
6334,"169,296"
6335,"23,249"
6336,"3,169"
6337,"40,160"
6338,"3,30"
6339,"23,26"
6340,"3,30"
6341,"3,13,14"
6342,"40,145"
6343,"23,169"
6344,"0,249"
6345,"0,265"
6346,"40,145"
6347,"10,220,221"
6348,"170,259,311"
6349,"3,30"
6350,"169,170"
6351,"40,151"
6352,"0,265"
6353,"0,265"
6354,"3,30"
6355,"40,145"
6356,"3,30"
6357,"23,169"
6358,"3,30"
6359,"23,74,118"
6360,"0,265"
6361,"169,296"
6362,"10,23"
6363,"3,111"
6364,"3,169"
6365,"10,54"
6366,"40,395"
6367,"40,169"
6368,"40,145"
6369,"3,21"
6370,"40,145"
6371,"10,60"
6372,"0,249"
6373,"3,30"
6374,"10,220,221"
6375,"40,145"
6376,"3,30"
6377,"23,169"
6378,"23,40"
6379,"3,30"
6380,"0,265"
6381,"0,265"
6382,"169,426"
6383,"0,40"
6384,"40,145"
6385,"40,169"
6386,"0,8"
6387,"170,259,311"
6388,"0,8"
6389,"3,111"
6390,"23,74"
6391,"40,145"
6392,"169,426"
6393,"169,170"
6394,"40,145"
6395,"169,170"
6396,"40,395"
6397,"170,259,311"
6398,"0,265"
6399,"40,145"
6400,"40,145"
6401,"0,265"
6402,"3,15"
6403,"3,30"
6404,"23,74"
6405,"40,145"
6406,"40,151"
6407,"10,54"
6408,"3,53"
6409,"0,265"
6410,"3,111"
6411,"23,169"
6412,"3,15"
6413,"40,145"
6414,"40,160"
6415,"3,111"
6416,"3,30"
6417,"23,74"
6418,"170,259,311"
6419,"40,145"
6420,"40,135,138"
6421,"3,30"
6422,"40,395"
6423,"170,259,311"
6424,"40,145"
6425,"40,160"
6426,"0,265"
6427,"40,395"
6428,"3,30"
6429,"40,145"
6430,"0,8"
6431,"170,259,311"
6432,"40,145"
6433,"23,169"
6434,"0,249"
6435,"40,151"
6436,"23,74,118"
6437,"40,145"
6438,"3,30"
6439,"3,30"
6440,"40,145"
6441,"0,249"
6442,"170,259,311"
6443,"3,40"
6444,"40,160"
6445,"3,30"
6446,"40,151"
6447,"3,30"
6448,"3,10"
6449,"3,30"
6450,"170,259,311"
6451,"40,395"
6452,"23,169"
6453,"40,145"
6454,"40,145"
6455,"40,145"
6456,"23,40"
6457,"3,30"
6458,"40,145"
6459,"3,30"
6460,"23,169"
6461,"0,265"
6462,"10,220"
6463,"10,60"
6464,"169,296"
6465,"3,30"
6466,"23,74"
6467,"170,259,311"
6468,"169,170"
6469,"40,395"
6470,"0,249"
6471,"40,160"
6472,"23,26"
6473,"3,111"
6474,"3,30"
6475,"40,145"
6476,"40,160"
6477,"3,85"
6478,"170,259,311"
6479,"40,395"
6480,"0,265"
6481,"40,162"
6482,"169,296"
6483,"40,395"
6484,"40,145"
6485,"0,265"
6486,"0,40"
6487,"3,30"
6488,"40,169"
6489,"23,40"
6490,"3,53"
6491,"0,265"
6492,"169,170"
6493,"3,30"
6494,"10,64"
6495,"169,296"
6496,"10,64"
6497,"169,170"
6498,"23,26"
6499,"170,259,311"
6500,"40,145"
6501,"3,111"
6502,"0,169"
6503,"169,296"
6504,"10,220,221"
6505,"10,64"
6506,"0,265"
6507,"40,151"
6508,"40,145"
6509,"40,395"
6510,"40,145"
6511,"3,111"
6512,"169,296"
6513,"40,169"
6514,"40,145"
6515,"10,40"
6516,"40,145"
6517,"40,145"
6518,"10,40"
6519,"3,53"
6520,"40,145"
6521,"169,170"
6522,"3,30"
6523,"3,53"
6524,"169,311"
6525,"169,170"
6526,"170,259,311"
6527,"40,160"
6528,"3,111"
6529,"3,30"
6530,"3,30"
6531,"40,145"
6532,"0,169"
6533,"3,30"
6534,"170,259,311"
6535,"40,151"
6536,"40,160"
6537,"3,111"
6538,"3,111"
6539,"40,145"
6540,"40,145"
6541,"40,151"
6542,"170,259,311"
6543,"0,220"
6544,"3,30"
6545,"23,74"
6546,"169,426"
6547,"3,30"
6548,"40,151"
6549,"40,151"
6550,"40,145"
6551,"0,265"
6552,"40,145"
6553,"40,145"
6554,"10,40"
6555,"3,30"
6556,"10,44"
6557,"170,259,311"
6558,"23,31,32"
