id,labels
6118,"169,179"
6119,"10,220"
6120,"0,265"
6121,"40,145"
6122,"3,4,275"
6123,"10,40"
6124,"3,4,275"
6125,"0,265,280"
6126,"3,4,275"
6127,"3,4,275"
6128,"40,160"
6129,"40,145"
6130,"3,4,275"
6131,"3,111"
6132,"40,160"
6133,"0,265"
6134,"40,169"
6135,"3,4,275"
6136,"10,64"
6137,"3,4,275"
6138,"3,4,275"
6139,"40,169"
6140,"3,111,275"
6141,"40,160,286"
6142,"10,64"
6143,"10,64"
6144,"23,40"
6145,"3,40"
6146,"40,145"
6147,"0,249"
6148,"3,53"
6149,"10,23"
6150,"3,111,275"
6151,"169,179"
6152,"169,170,179"
6153,"169,170,179"
6154,"169,179"
6155,"10,220"
6156,"3,111,275"
6157,"169,179"
6158,"169,179"
6159,"40,145"
6160,"40,169"
6161,"3,4,275"
6162,"169,179"
6163,"169,170,179"
6164,"169,170,179"
6165,"40,145"
6166,"169,170,179"
6167,"10,220"
6168,"40,169"
6169,"3,4,275"
6170,"3,111,275"
6171,"169,296"
6172,"3,4,275"
6173,"169,170,179"
6174,"10,60"
6175,"3,60"
6176,"40,160,247"
6177,"40,145"
6178,"3,4,388"
6179,"169,170,179"
6180,"40,151"
6181,"10,220,242"
6182,"23,169"
6183,"169,179"
6184,"169,179"
6185,"3,111,388"
6186,"3,10"
6187,"169,179"
6188,"23,74"
6189,"23,74,118"
6190,"0,23"
6191,"23,74"
6192,"169,170,179"
6193,"40,179"
6194,"23,40"
6195,"40,145"
6196,"3,4,275"
6197,"3,4,275"
6198,"23,74,118"
6199,"23,74"
6200,"3,4,275"
6201,"10,40"
6202,"169,170,179"
6203,"169,179"
6204,"40,151"
6205,"169,179"
6206,"169,179"
6207,"23,40"
6208,"0,265"
6209,"3,111,388"
6210,"0,10"
6211,"3,4,275"
6212,"40,151"
6213,"23,40"
6214,"3,4,275"
6215,"10,40"
6216,"40,169"
6217,"169,179"
6218,"23,74"
6219,"40,160,247"
6220,"10,220"
6221,"0,265,424"
6222,"3,4,275"
6223,"40,160,247"
6224,"10,60"
6225,"10,220,242"
6226,"10,40"
6227,"40,145"
6228,"40,160"
6229,"169,179"
6230,"0,265"
6231,"0,265"
6232,"3,30"
6233,"0,265,424"
6234,"3,40"
6235,"3,53"
6236,"3,4,275"
6237,"40,145"
6238,"40,145"
6239,"40,145"
6240,"169,170,179"
6241,"40,145"
6242,"3,53"
6243,"3,4,275"
6244,"169,170,179"
6245,"40,160"
6246,"169,170,179"
6247,"3,40"
6248,"169,170,179"
6249,"23,40"
6250,"40,151"
6251,"0,265,424"
6252,"3,4,275"
6253,"3,4,275"
6254,"10,40"
6255,"10,60"
6256,"10,40"
6257,"0,265"
6258,"3,23"
6259,"40,145"
6260,"3,40"
6261,"40,151"
6262,"0,265"
6263,"40,151"
6264,"169,170,179"
6265,"40,169"
6266,"3,4,275"
6267,"3,4,275"
6268,"3,4,275"
6269,"3,4,388"
6270,"40,151"
6271,"169,170,179"
6272,"3,4,275"
6273,"3,4,275"
6274,"10,40"
6275,"3,4,275"
6276,"0,265,280"
6277,"10,40"
6278,"169,170,179"
6279,"10,220"
6280,"0,40"
6281,"3,53"
6282,"3,4,275"
6283,"40,160"
6284,"3,4,275"
6285,"3,4,275"
6286,"40,169"
6287,"10,64"
6288,"169,170,179"
6289,"3,40"
6290,"3,30"
6291,"40,151"
6292,"10,23"
6293,"3,4,275"
6294,"3,53"
6295,"40,145"
6296,"3,53"
6297,"0,23"
6298,"3,53"
6299,"10,220"
6300,"40,145"
6301,"169,170,179"
6302,"0,265,424"
6303,"169,179"
6304,"0,8"
6305,"40,145"
6306,"169,170,179"
6307,"3,23"
6308,"40,145"
6309,"3,53"
6310,"10,23"
6311,"40,169"
6312,"10,23"
6313,"40,145"
6314,"40,145"
6315,"23,74,118"
6316,"3,4,388"
6317,"40,145"
6318,"169,179"
6319,"10,40"
6320,"3,40"
6321,"169,179"
6322,"169,179"
6323,"40,145"
6324,"169,170,179"
6325,"40,145"
6326,"169,170,179"
6327,"3,111,388"
6328,"169,170,179"
6329,"10,220"
6330,"3,111,388"
6331,"3,4,275"
6332,"3,23"
6333,"10,60"
6334,"169,179"
6335,"23,26"
6336,"3,53"
6337,"40,151"
6338,"3,4,275"
6339,"23,169"
6340,"3,4,275"
6341,"3,53"
6342,"40,145"
6343,"169,170,179"
6344,"0,8"
6345,"0,8"
6346,"40,145,247"
6347,"10,220,242"
6348,"169,170,179"
6349,"3,53"
6350,"169,170,179"
6351,"40,151"
6352,"0,265,297"
6353,"0,265,424"
6354,"3,4,275"
6355,"40,145"
6356,"3,4,275"
6357,"10,169"
6358,"3,4,275"
6359,"23,74"
6360,"0,265,424"
6361,"169,170,179"
6362,"23,74"
6363,"3,30"
6364,"3,4,275"
6365,"10,54"
6366,"40,151"
6367,"169,179"
6368,"40,145"
6369,"3,111,275"
6370,"10,40"
6371,"10,60"
6372,"0,265"
6373,"3,111"
6374,"10,220,242"
6375,"40,145"
6376,"3,4,275"
6377,"23,169"
6378,"40,151"
6379,"3,4,275"
6380,"0,265"
6381,"0,265,424"
6382,"169,179"
6383,"10,220"
6384,"3,53"
6385,"40,145"
6386,"0,10"
6387,"169,170,179"
6388,"0,8"
6389,"3,4,275"
6390,"23,74"
6391,"40,145"
6392,"169,179"
6393,"169,179"
6394,"40,145,286"
6395,"169,170,179"
6396,"40,160"
6397,"169,170,179"
6398,"0,40"
6399,"10,40"
6400,"10,40"
6401,"0,40"
6402,"10,60"
6403,"3,4,275"
6404,"23,169"
6405,"40,169"
6406,"10,40"
6407,"40,160"
6408,"3,53"
6409,"0,265"
6410,"3,4,275"
6411,"169,179"
6412,"3,53"
6413,"23,40"
6414,"40,151"
6415,"3,4,275"
6416,"3,4,275"
6417,"10,23"
6418,"169,170,179"
6419,"40,145,247"
6420,"40,135"
6421,"3,4,275"
6422,"40,160,247"
6423,"169,170,179"
6424,"40,169"
6425,"3,111,388"
6426,"0,8"
6427,"40,145"
6428,"3,4,388"
6429,"40,160,247"
6430,"0,8"
6431,"169,170,179"
6432,"40,145"
6433,"23,169"
6434,"0,249"
6435,"40,151"
6436,"23,74,118"
6437,"40,145"
6438,"3,4,275"
6439,"3,111,275"
6440,"40,151"
6441,"169,179"
6442,"169,170,179"
6443,"23,74"
6444,"10,40"
6445,"3,4,275"
6446,"40,151"
6447,"3,4,275"
6448,"10,60"
6449,"3,4,275"
6450,"169,170,179"
6451,"40,160"
6452,"169,179"
6453,"40,145"
6454,"40,145"
6455,"40,145"
6456,"40,145"
6457,"3,4,275"
6458,"40,145"
6459,"3,53"
6460,"169,179"
6461,"0,265"
6462,"10,40"
6463,"10,60"
6464,"169,179"
6465,"3,111"
6466,"10,169"
6467,"169,170,179"
6468,"169,170,179"
6469,"40,160"
6470,"0,10"
6471,"40,145"
6472,"23,74"
6473,"3,4,275"
6474,"3,40"
6475,"40,145"
6476,"40,160"
6477,"40,151"
6478,"169,170,179"
6479,"40,160,247"
6480,"0,265,424"
6481,"10,40"
6482,"169,179"
6483,"40,160"
6484,"40,169"
6485,"0,265,280"
6486,"0,40"
6487,"3,4,275"
6488,"169,179"
6489,"23,40"
6490,"3,53"
6491,"0,40"
6492,"169,170,179"
6493,"3,111,275"
6494,"10,23"
6495,"169,179"
6496,"23,40"
6497,"169,170,179"
6498,"0,23"
6499,"169,170,179"
6500,"40,145"
6501,"3,4,275"
6502,"0,169"
6503,"169,179"
6504,"10,220,242"
6505,"10,64"
6506,"0,265,424"
6507,"40,151"
6508,"40,145"
6509,"40,145"
6510,"40,145"
6511,"3,4,275"
6512,"169,170,179"
6513,"169,179"
6514,"40,145"
6515,"40,145"
6516,"40,145"
6517,"169,179"
6518,"10,40"
6519,"3,53"
6520,"40,145,286"
6521,"169,179"
6522,"3,111,388"
6523,"3,53"
6524,"169,179"
6525,"169,170,179"
6526,"169,170,179"
6527,"40,160"
6528,"3,4,275"
6529,"3,4,275"
6530,"3,111,275"
6531,"40,145"
6532,"169,179"
6533,"3,4,275"
6534,"169,170,179"
6535,"40,151"
6536,"40,160,247"
6537,"3,4,275"
6538,"3,4,275"
6539,"40,145"
6540,"40,145"
6541,"40,151"
6542,"169,170,179"
6543,"10,220,242"
6544,"3,4,275"
6545,"23,40"
6546,"169,179"
6547,"3,111,275"
6548,"40,160"
6549,"40,151"
6550,"40,145"
6551,"0,265"
6552,"40,145"
6553,"10,40"
6554,"10,220"
6555,"3,4,275"
6556,"10,220"
6557,"169,170,179"
6558,"3,31"
6559,"169,179,296"
6560,"169,170,179"
6561,"10,54"
6562,"169,179,296"
6563,"40,169"
6564,"23,169"
6565,"23,74"
6566,"10,169"
6567,"3,111"
6568,"3,4,275"
6569,"169,170,179"
6570,"0,265"
6571,"0,23"
6572,"169,179"
6573,"0,249"
6574,"169,179"
6575,"3,4,275"
6576,"169,179,296"
6577,"169,179"
6578,"0,265"
6579,"169,170,179"
6580,"40,145"
6581,"169,179"
6582,"40,160,247"
6583,"3,40"
6584,"40,151"
6585,"23,74"
6586,"3,4,275"
6587,"23,169"
6588,"40,169"
6589,"169,170,179"
6590,"169,179"
6591,"40,160,247"
6592,"40,151"
6593,"10,220,242"
6594,"40,145"
6595,"23,40"
6596,"10,169"
6597,"3,53"
6598,"3,111,275"
6599,"10,220"
6600,"169,179"
6601,"40,145"
6602,"3,111,275"
6603,"169,179"
6604,"40,160,247"
6605,"3,53"
6606,"3,30,66"
6607,"169,170,179"
6608,"23,74"
6609,"10,64"
6610,"3,4,275"
6611,"0,265"
6612,"3,30"
6613,"40,169"
6614,"169,179"
6615,"3,53"
6616,"3,4,275"
6617,"40,179"
6618,"40,160"
6619,"40,160,247"
6620,"3,4,275"
6621,"169,179"
6622,"0,265,280"
6623,"0,249"
6624,"169,170,179"
6625,"10,220"
6626,"10,40"
6627,"3,111,275"
6628,"10,40"
6629,"3,111,275"
6630,"0,169"
6631,"0,265,280"
6632,"3,13"
6633,"0,265,424"
6634,"40,169"
6635,"40,145"
6636,"23,169"
6637,"3,4,275"
6638,"23,26"
6639,"10,40"
6640,"3,4,275"
6641,"0,265,280"
6642,"169,170,179"
6643,"23,169"
6644,"3,40"
6645,"23,26"
6646,"40,145"
6647,"169,170,179"
6648,"169,170,251"
6649,"3,4,275"
6650,"169,170,179"
6651,"40,145"
6652,"40,160"
6653,"169,179"
6654,"23,74"
6655,"3,4,275"
6656,"40,160"
6657,"169,179"
6658,"169,170,179"
6659,"169,170,179"
6660,"10,220"
6661,"169,179"
6662,"40,145"
6663,"40,145"
6664,"10,220"
6665,"3,4,275"
6666,"0,265"
6667,"3,111,275"
6668,"40,145"
6669,"169,179"
6670,"40,160"
6671,"0,23"
6672,"169,179"
6673,"40,169"
6674,"169,179"
6675,"169,179"
6676,"10,23"
6677,"169,170,179"
6678,"40,145"
6679,"0,23"
6680,"0,265,424"
6681,"3,23"
6682,"10,54"
6683,"169,179"
6684,"3,4,275"
6685,"40,135"
6686,"40,160"
6687,"3,4,275"
6688,"0,40"
6689,"0,265"
6690,"40,145"
6691,"40,160,247"
6692,"169,170,179"
6693,"3,4,275"
6694,"40,169"
6695,"3,53"
6696,"3,4,275"
6697,"169,170,179"
6698,"40,160"
6699,"3,4,275"
6700,"3,111,275"
6701,"10,40"
6702,"40,145"
6703,"10,220"
6704,"169,170,179"
6705,"40,145"
6706,"3,53"
6707,"40,145"
6708,"3,4,275"
6709,"169,179"
6710,"0,265"
6711,"169,179"
6712,"3,4,275"
6713,"169,170,179"
6714,"23,169"
6715,"169,170,179"
6716,"10,40"
6717,"23,74"
6718,"0,8"
6719,"0,23"
6720,"169,179,296"
6721,"23,40"
6722,"40,145"
6723,"23,40"
6724,"10,40"
6725,"40,151"
6726,"169,170,179"
6727,"0,265,424"
6728,"3,4,275"
6729,"40,145,247"
6730,"0,265,424"
6731,"169,170,179"
6732,"169,170,179"
6733,"3,4,275"
6734,"40,179"
6735,"23,26"
6736,"40,145"
6737,"40,145"
6738,"10,220,242"
6739,"3,4,275"
6740,"0,8"
6741,"169,170,179"
6742,"40,145"
6743,"10,40"
6744,"40,145"
6745,"3,40"
6746,"10,40"
6747,"169,170,179"
6748,"3,111,275"
6749,"3,111"
6750,"3,4,275"
6751,"0,265"
6752,"40,160"
6753,"40,151"
6754,"3,10"
6755,"169,296"
6756,"10,40"
6757,"23,40"
6758,"3,4,275"
6759,"3,147"
6760,"23,40"
6761,"10,40"
6762,"169,170,179"
6763,"23,26"
6764,"3,53"
6765,"3,4,275"
6766,"0,265"
6767,"40,145"
6768,"10,220"
6769,"169,170,179"
6770,"3,40"
6771,"0,169"
6772,"23,74,118"
6773,"40,151"
6774,"3,4,275"
6775,"3,4,275"
6776,"3,4,275"
6777,"169,179,296"
6778,"40,160,247"
6779,"0,265"
6780,"3,53"
6781,"40,145"
6782,"23,74,118"
6783,"169,170,179"
6784,"40,145"
6785,"0,265"
6786,"40,145"
6787,"40,145"
6788,"169,179"
6789,"169,179"
6790,"169,179"
6791,"10,54"
6792,"0,8"
6793,"10,220"
6794,"169,179"
6795,"0,265"
6796,"169,170,179"
6797,"169,179"
6798,"3,169"
6799,"3,4,275"
6800,"3,4,275"
6801,"23,40"
6802,"3,4,275"
6803,"0,271"
6804,"40,145"
6805,"23,40"
6806,"40,169"
6807,"169,179"
6808,"169,170,179"
6809,"3,4,275"
6810,"169,170,179"
6811,"40,145"
6812,"3,4,275"
6813,"3,40"
6814,"3,4,275"
6815,"10,40"
6816,"40,160"
6817,"169,170,179"
6818,"3,111"
6819,"3,111,275"
6820,"0,265"
6821,"0,265,280"
6822,"0,23"
6823,"40,160,247"
6824,"0,265,424"
6825,"40,169"
6826,"169,179"
6827,"40,145,247"
6828,"0,265,280"
6829,"23,40"
6830,"3,30"
6831,"169,179"
6832,"169,170,179"
6833,"3,53"
6834,"3,4,275"
6835,"40,151"
6836,"3,4,275"
6837,"40,169"
6838,"40,179"
6839,"23,74"
6840,"40,145"
6841,"169,179,296"
6842,"23,40"
6843,"23,169"
6844,"40,145"
6845,"0,265,280"
6846,"40,145"
6847,"40,151"
6848,"169,179"
6849,"10,23"
6850,"3,4,275"
6851,"40,169"
6852,"169,179"
6853,"10,220"
6854,"40,145"
6855,"169,179"
6856,"23,40"
6857,"10,220"
6858,"0,23"
6859,"0,265"
6860,"169,170,179"
6861,"169,170,179"
6862,"3,111,275"
6863,"40,145"
6864,"10,220"
6865,"40,145"
6866,"169,170,179"
6867,"10,64"
6868,"0,265,280"
6869,"10,40"
6870,"3,53"
6871,"40,145"
6872,"40,160,247"
6873,"23,40"
6874,"0,40"
6875,"0,40"
6876,"169,170,179"
6877,"40,145"
6878,"169,179"
6879,"3,40"
6880,"0,8"
6881,"40,145"
6882,"169,170,179"
6883,"169,179"
6884,"0,265"
6885,"169,179,296"
6886,"10,40"
6887,"169,179"
6888,"3,30"
6889,"40,145"
6890,"0,265"
6891,"40,151"
6892,"0,23"
6893,"0,265,424"
6894,"23,26"
6895,"23,74"
6896,"40,160"
6897,"0,40"
6898,"3,30"
6899,"40,145"
6900,"23,74"
6901,"10,220"
6902,"169,170,179"
6903,"40,145"
6904,"23,169"
6905,"0,169"
6906,"23,74"
6907,"3,4,275"
6908,"23,74,118"
6909,"40,145"
6910,"0,40"
6911,"3,53"
6912,"169,170,179"
6913,"40,145"
6914,"0,8"
6915,"0,23"
6916,"169,179"
6917,"23,74"
6918,"169,179"
6919,"3,10"
6920,"3,4,275"
6921,"10,220,242"
6922,"3,4,275"
6923,"23,74,118"
6924,"23,74"
6925,"169,170,179"
6926,"0,23"
6927,"10,40"
6928,"0,265,280"
6929,"169,179"
6930,"3,66,111"
6931,"40,145"
6932,"40,151"
6933,"169,170,179"
6934,"10,40"
6935,"3,4,275"
6936,"3,111,275"
6937,"40,145"
6938,"3,111,275"
6939,"40,145"
6940,"23,74"
6941,"0,40"
6942,"40,145"
6943,"169,170,179"
6944,"3,4,275"
6945,"40,145"
6946,"169,179,296"
6947,"0,265"
6948,"3,4,275"
6949,"3,53"
6950,"3,4,275"
6951,"10,169"
6952,"169,179"
6953,"169,170,179"
6954,"10,220"
6955,"40,169"
6956,"10,220"
6957,"3,4,275"
6958,"10,220,242"
6959,"169,170,179"
6960,"3,4,275"
6961,"3,4,275"
6962,"40,145"
6963,"3,4,275"
6964,"40,151"
6965,"169,170,179"
6966,"23,26"
6967,"23,26"
6968,"0,40"
6969,"10,23"
6970,"3,4,275"
6971,"40,160"
6972,"169,170,179"
6973,"40,145"
6974,"23,74"
6975,"169,170,179"
6976,"40,145"
6977,"3,111"
6978,"3,53"
6979,"0,249"
6980,"3,111,275"
6981,"40,145"
6982,"169,170,179"
6983,"169,179"
6984,"40,160,247"
6985,"40,160,247"
6986,"169,170,179"
6987,"169,170,179"
6988,"40,160"
6989,"169,170,179"
6990,"169,170,179"
6991,"169,170,179"
6992,"40,160,247"
6993,"169,179,296"
6994,"23,26"
6995,"3,4,275"
6996,"169,170,179"
6997,"40,160"
6998,"169,170,179"
6999,"40,145"
7000,"10,40"
7001,"10,64"
7002,"0,265"
7003,"40,169"
7004,"3,111,447"
7005,"40,160,247"
7006,"169,296"
7007,"3,4,275"
7008,"3,111,275"
7009,"3,4,275"
7010,"3,4,275"
7011,"40,145"
7012,"3,4,275"
7013,"23,74"
7014,"0,265"
7015,"3,30"
7016,"40,145"
7017,"0,265"
7018,"3,53"
7019,"3,111,275"
7020,"10,23"
7021,"169,179"
7022,"40,160"
7023,"169,179"
7024,"169,170,179"
7025,"3,4,275"
7026,"3,40"
7027,"40,145"
7028,"0,265,424"
7029,"40,145"
7030,"40,160,247"
7031,"3,53"
7032,"3,40"
7033,"0,40"
7034,"0,265,424"
7035,"169,179"
7036,"40,145"
7037,"3,40"
7038,"40,151"
7039,"10,40"
7040,"169,170,179"
7041,"40,169"
7042,"169,179"
7043,"40,145"
7044,"40,169"
7045,"40,135"
7046,"169,179"
7047,"40,145"
7048,"3,4,275"
7049,"40,160"
7050,"169,170,179"
7051,"169,170,179"
7052,"23,169"
7053,"40,169"
7054,"40,160"
7055,"169,170,179"
7056,"10,220"
7057,"0,169"
7058,"3,4,275"
7059,"23,40"
7060,"3,4,275"
7061,"3,4,275"
7062,"169,179"
7063,"169,170,179"
7064,"23,169"
7065,"40,145"
7066,"0,265,424"
7067,"10,40"
7068,"169,170,179"
7069,"0,169"
7070,"23,74"
7071,"10,169"
7072,"23,40"
7073,"23,169"
7074,"3,40"
7075,"40,145"
7076,"0,265"
7077,"40,145"
7078,"23,74,118"
7079,"169,170,179"
7080,"3,13"
7081,"23,40"
7082,"10,40"
7083,"169,170,179"
7084,"0,8"
7085,"40,160"
7086,"23,40"
7087,"40,179"
7088,"23,169"
7089,"3,4,275"
7090,"3,4,275"
7091,"10,64"
7092,"23,169"
7093,"3,4,275"
7094,"3,40"
7095,"40,145"
7096,"40,151"
7097,"10,220"
7098,"169,170,179"
7099,"169,179"
7100,"0,40"
7101,"3,30"
7102,"40,145"
7103,"169,179"
7104,"3,23"
7105,"40,151"
7106,"40,145"
7107,"169,179"
7108,"40,145"
7109,"23,40"
7110,"10,169"
7111,"23,74,118"
7112,"169,170,179"
7113,"169,179"
7114,"3,30"
7115,"0,249"
7116,"40,145"
7117,"23,74"
7118,"40,145"
7119,"40,160,247"
7120,"40,145"
7121,"40,169"
7122,"0,40"
7123,"169,170,179"
7124,"3,111,275"
7125,"169,179"
7126,"169,179"
7127,"40,160"
7128,"10,40"
7129,"10,64"
7130,"3,4,275"
7131,"169,170,179"
7132,"40,145"
7133,"0,265,280"
7134,"169,179"
7135,"0,40"
7136,"169,170,179"
7137,"0,8"
7138,"3,4,275"
7139,"3,40"
7140,"3,40"
7141,"40,145"
7142,"23,40"
7143,"10,40"
7144,"169,170,179"
7145,"169,179"
7146,"10,23"
7147,"0,265,424"
7148,"40,160,247"
7149,"40,151"
7150,"169,179"
7151,"169,170,179"
7152,"169,170,179"
7153,"169,170,179"
7154,"0,8"
7155,"40,145"
7156,"3,4,275"
7157,"3,4,275"
7158,"169,179"
7159,"10,40"
7160,"40,160"
7161,"169,179"
7162,"169,170,179"
7163,"3,53"
7164,"3,40"
7165,"169,170,179"
7166,"169,170,179"
7167,"3,10"
7168,"3,53"
7169,"3,53"
7170,"0,40"
7171,"40,160"
7172,"40,160,247"
7173,"3,4,275"
7174,"0,265"
7175,"3,4,275"
7176,"0,265,424"
7177,"3,4,275"
7178,"0,265,424"
7179,"169,170,179"
7180,"40,135"
7181,"169,179"
7182,"40,160"
7183,"23,26"
7184,"169,179,296"
7185,"0,169"
7186,"40,145"
7187,"3,4,275"
7188,"10,23"
7189,"10,220"
7190,"169,170,179"
7191,"3,4,275"
7192,"169,179"
7193,"40,160,247"
7194,"40,145"
7195,"0,265,280"
7196,"40,160"
7197,"3,169"
7198,"40,160"
7199,"40,145"
7200,"0,265"
7201,"40,128"
7202,"10,40"
7203,"0,265,424"
7204,"169,170,179"
7205,"169,179"
7206,"40,145"
7207,"0,265"
7208,"3,111"
7209,"40,145"
7210,"3,4,275"
7211,"3,53"
7212,"3,4,275"
7213,"40,145"
7214,"23,74"
7215,"40,169"
7216,"3,111,275"
7217,"169,170,179"
7218,"169,170,179"
7219,"10,64"
7220,"40,145"
7221,"3,53"
7222,"40,145"
7223,"169,170,179"
7224,"10,220,242"
7225,"169,170,179"
7226,"3,4,275"
7227,"3,111"
7228,"3,4,275"
7229,"40,145"
7230,"3,4,275"
7231,"40,160,247"
7232,"0,169"
7233,"23,40"
7234,"3,4,275"
7235,"3,30"
7236,"10,40"
7237,"40,145"
7238,"3,111"
7239,"3,53"
7240,"3,13"
7241,"169,170,179"
7242,"3,4,275"
7243,"169,170,179"
7244,"40,151"
7245,"3,4,275"
7246,"40,160"
7247,"3,4,275"
7248,"10,54"
7249,"23,74"
7250,"169,179"
7251,"3,4,275"
7252,"3,4,275"
7253,"169,179"
7254,"40,145"
7255,"40,145"
7256,"10,40"
7257,"3,53"
7258,"169,179"
7259,"40,151"
7260,"23,40"
7261,"3,4,275"
7262,"169,170,179"
7263,"40,151"
7264,"0,265"
7265,"169,179"
7266,"23,26"
7267,"0,265,424"
7268,"3,4,275"
7269,"169,179"
7270,"3,10"
7271,"3,4,275"
7272,"3,53"
7273,"40,151"
7274,"3,53"
7275,"0,265,424"
7276,"169,179"
7277,"23,169"
7278,"40,145"
7279,"40,160"
7280,"3,40"
7281,"3,4,275"
7282,"40,145"
7283,"40,145"
7284,"40,145"
7285,"3,4,275"
7286,"0,40"
7287,"169,179"
7288,"3,111,275"
7289,"169,170,179"
7290,"3,4,388"
7291,"40,145"
7292,"3,30"
7293,"3,111"
7294,"40,145"
7295,"3,4,275"
7296,"0,8"
7297,"10,23"
7298,"0,265,280"
7299,"23,74"
7300,"10,40"
7301,"10,23"
7302,"169,179"
7303,"10,40"
7304,"169,179"
7305,"40,145"
7306,"3,53"
7307,"40,151"
7308,"169,179"
7309,"3,169"
7310,"3,4,275"
7311,"3,4,275"
7312,"10,40"
7313,"23,74"
7314,"0,3"
7315,"0,40"
7316,"40,169"
7317,"3,53"
7318,"10,23"
7319,"0,169"
7320,"23,74,118"
7321,"40,169"
7322,"40,145"
7323,"3,169"
7324,"169,179"
7325,"40,169"
7326,"0,8"
7327,"40,151"
7328,"169,179,426"
7329,"0,265,280"
7330,"3,111,275"
7331,"3,30"
7332,"40,160,247"
7333,"40,145"
7334,"0,265"
7335,"169,170,179"
7336,"169,170,179"
7337,"23,74"
7338,"10,23"
7339,"40,145"
7340,"3,10"
7341,"23,26"
7342,"40,151"
7343,"3,40"
7344,"169,170,179"
7345,"3,53"
7346,"40,151"
7347,"3,53"
7348,"23,26"
7349,"3,111,275"
7350,"10,23"
7351,"0,169"
7352,"40,145"
7353,"40,145"
7354,"40,151"
7355,"10,169"
7356,"169,179"
7357,"169,170,179"
7358,"3,111,275"
7359,"40,169"
7360,"40,145"
7361,"3,4,275"
7362,"40,160,247"
7363,"3,111,275"
7364,"3,53"
7365,"169,179"
7366,"169,170,179"
7367,"23,169"
7368,"3,30"
7369,"40,145"
7370,"10,220,242"
7371,"0,265"
7372,"3,4,275"
7373,"3,4,275"
7374,"3,4,275"
7375,"23,74"
7376,"40,145"
7377,"23,40"
7378,"40,145"
7379,"3,4,275"
7380,"169,170,179"
7381,"40,160"
7382,"10,40"
7383,"169,170,179"
7384,"0,40"
7385,"0,8"
7386,"3,4,275"
7387,"40,145"
7388,"40,169"
7389,"3,4,275"
7390,"3,4,275"
7391,"40,145"
7392,"40,145"
7393,"169,179,296"
7394,"40,169"
7395,"3,169"
7396,"169,170,179"
7397,"3,4,275"
7398,"10,220,242"
7399,"40,145"
7400,"40,169"
7401,"3,40"
7402,"169,179"
7403,"169,179"
7404,"40,160,247"
7405,"169,179"
7406,"40,145"
7407,"0,265,424"
7408,"169,170,179"
7409,"23,169"
7410,"169,170,179"
7411,"40,151"
7412,"40,160"
7413,"3,53,447"
7414,"3,4,275"
7415,"40,145"
7416,"40,145"
7417,"10,169"
7418,"40,145"
7419,"40,151"
7420,"0,40"
7421,"40,179"
7422,"169,170,179"
7423,"40,145"
7424,"23,169"
7425,"3,4,275"
7426,"10,40"
7427,"169,179"
7428,"3,4,275"
7429,"40,145"
7430,"3,111"
7431,"23,40"
7432,"169,170,179"
7433,"3,169"
7434,"3,169"
7435,"40,145"
7436,"3,111,275"
7437,"40,145"
7438,"0,265"
7439,"3,30"
7440,"0,265"
7441,"10,40"
7442,"169,170,179"
7443,"10,220"
7444,"169,179"
7445,"10,60"
7446,"23,169"
7447,"169,179"
7448,"3,4,275"
7449,"169,179"
7450,"3,53"
7451,"3,4,275"
7452,"169,179"
7453,"3,53"
7454,"0,23"
7455,"3,4,275"
7456,"169,170,179"
7457,"10,64"
7458,"23,169"
7459,"40,145"
7460,"0,249"
7461,"3,53"
7462,"23,169"
7463,"3,53"
7464,"169,170,179"
7465,"40,160"
7466,"10,23"
7467,"0,249"
7468,"3,23"
7469,"3,4,275"
7470,"169,179"
7471,"169,179"
7472,"169,170,179"
7473,"169,170,179"
7474,"0,265"
7475,"3,10"
7476,"40,160"
7477,"169,179"
7478,"10,23"
7479,"0,3"
7480,"3,4,275"
7481,"169,179"
7482,"169,170,179"
7483,"3,53"
7484,"0,8"
7485,"169,179"
7486,"0,271"
7487,"40,151"
7488,"0,255,297"
7489,"40,145"
7490,"3,4,275"
7491,"40,151"
7492,"3,40"
7493,"40,169"
7494,"40,145"
7495,"169,179"
7496,"40,160,247"
7497,"10,220"
7498,"0,249"
7499,"169,170,179"
7500,"3,4,275"
7501,"0,265,424"
7502,"10,40"
7503,"0,265,280"
7504,"169,170,179"
7505,"169,170,179"
7506,"23,74,118"
7507,"3,4,275"
7508,"169,170,179"
7509,"23,74"
7510,"3,53"
7511,"23,40"
7512,"169,170,179"
7513,"23,169"
7514,"23,74"
7515,"3,53"
7516,"3,111,275"
7517,"169,170,179"
7518,"40,151"
7519,"169,179"
7520,"10,40"
7521,"23,169"
7522,"40,145"
7523,"169,170,179"
7524,"0,265"
7525,"40,169"
7526,"3,4,275"
7527,"40,145"
7528,"3,4,275"
7529,"169,170,179"
7530,"169,179"
7531,"10,40"
7532,"10,40"
7533,"3,4,275"
7534,"3,111,388"
7535,"40,145"
7536,"10,40"
7537,"3,40"
7538,"3,4,275"
7539,"0,23"
