id,labels
4861,"10,64"
4862,"40,131,142"
4863,"169,296,179"
4864,"10,44"
4865,"40,131,142"
4866,"23,38,71"
4867,"40,41"
4868,41
4869,"0,8"
4870,"10,64"
4871,"169,199,179"
4872,"40,145"
4873,"169,170,179"
4874,"23,38,71"
4875,3
4876,"40,41"
4877,8
4878,"40,41,224"
4879,"0,8"
4880,10
4881,"23,38,71"
4882,"10,220"
4883,3
4884,"0,8"
4885,"23,38"
4886,"3,28"
4887,"3,4,435"
4888,41
4889,"169,199,179"
4890,"10,220,242"
4891,"169,199,179"
4892,"3,4"
4893,"169,199,179"
4894,"23,38,71"
4895,"0,8"
4896,"10,44,67"
4897,41
4898,"3,28"
4899,"40,41"
4900,"40,41,224"
4901,"10,11"
4902,40
4903,"169,199,179"
4904,"40,131,142"
4905,"169,199,179"
4906,"10,64,338"
4907,"169,199,179"
4908,3
4909,"3,28"
4910,"23,38,71"
4911,10
4912,"3,28"
4913,41
4914,"23,38"
4915,"3,4"
4916,"10,220"
4917,0
4918,"23,38,71"
4919,"23,38,71"
4920,"40,41,224"
4921,"23,38,71"
4922,"10,64,338"
4923,"169,170,179"
4924,3
4925,"40,41,224"
4926,"10,64"
4927,"40,41"
4928,"10,44,67"
4929,"40,131,142"
4930,"40,41"
4931,40
4932,40
4933,"10,64,338"
4934,"10,220,242"
4935,"23,38,71"
4936,"10,220"
4937,"169,199,179"
4938,"40,145,478"
4939,0
4940,"169,170,179"
4941,"0,8"
4942,"23,24"
4943,23
4944,"23,38,71"
4945,"10,220,242"
4946,40
4947,"10,220"
4948,"40,41,224"
4949,41
4950,40
4951,"23,38,71"
4952,"0,8"
4953,"3,4"
4954,40
4955,"10,44,67"
4956,"10,220,242"
4957,"23,38,71"
4958,"10,64,338"
4959,"10,44,67"
4960,"169,170,179"
4961,170
4962,3
4963,"40,41"
4964,"0,8"
4965,"40,131,142"
4966,"10,64,338"
4967,"3,4,435"
4968,41
4969,"10,220,242"
4970,"23,38,71"
4971,"10,220,242"
4972,"10,220,242"
4973,"40,41"
4974,4
4975,"23,38,71"
4976,"3,28"
4977,"3,28"
4978,"23,38,71"
4979,0
4980,0
4981,"10,44,67"
4982,"169,170,179"
4983,"40,145,478"
4984,"3,17"
4985,"3,4"
4986,"40,41,224"
4987,"40,131,142"
4988,23
4989,"40,41"
4990,23
4991,"10,220,242"
4992,"3,4,435"
4993,40
4994,"40,41,224"
4995,"10,64"
4996,41
4997,"169,199,179"
4998,"10,220,242"
4999,41
5000,"23,24"
5001,"169,199,179"
5002,"169,199,179"
5003,"23,38,71"
5004,40
5005,"169,170,179"
5006,"23,38,71"
5007,"169,426,179"
5008,"40,41"
5009,"40,145,44"
5010,"23,38,71"
5011,"0,8"
5012,"10,44,67"
5013,"3,4"
5014,"23,38,71"
5015,41
5016,"10,64,338"
5017,"3,4"
5018,40
5019,"169,199,179"
5020,"40,41"
5021,"10,220"
5022,"10,64,338"
5023,"169,199,179"
5024,"3,4"
5025,"169,170,179"
5026,"0,8"
5027,"40,41,224"
5028,3
5029,41
5030,"0,8"
5031,"3,4"
5032,41
5033,"169,426,179"
5034,"199,179"
5035,"23,38"
5036,41
5037,"169,199,179"
5038,"169,199,179"
5039,"40,41,224"
5040,"10,64"
5041,"10,64"
5042,"23,38"
5043,10
5044,41
5045,"40,131,142"
5046,41
5047,40
5048,"23,38"
5049,"3,4,435"
5050,"40,41"
5051,"40,41"
5052,"40,41,224"
5053,"3,28"
5054,"23,38,71"
5055,"3,4"
5056,"10,64,338"
5057,"40,41"
5058,"10,44,67"
5059,"169,199,179"
5060,3
5061,"3,4"
5062,"169,170,179"
5063,"40,41,224"
5064,"0,8"
5065,"3,4"
5066,"0,8"
5067,"3,4"
5068,"40,41,224"
5069,"3,4"
5070,"169,199,179"
5071,41
5072,"23,38"
5073,"40,131,142"
5074,"3,17"
5075,"3,17,320"
5076,"40,41"
5077,"3,28"
5078,"10,220,242"
5079,"40,41,224"
5080,"10,64,338"
5081,"10,220,242"
5082,41
5083,"169,199,179"
5084,"23,24"
5085,"3,17"
5086,"40,131,142"
5087,"3,17"
5088,"40,131,142"
5089,40
5090,"169,170,179"
5091,"23,38,71"
5092,"10,220,242"
5093,10
5094,10
5095,"23,38,71"
5096,"10,44"
5097,"10,64"
5098,"0,8"
5099,"10,44,67"
5100,"169,170,179"
5101,"40,41"
5102,"169,199,179"
5103,"40,41"
5104,"23,38"
5105,"169,199,179"
5106,"169,199,179"
5107,"169,199,179"
5108,"169,199,179"
5109,"3,17"
5110,"40,41"
5111,"23,24"
5112,"40,41"
5113,"3,4,435"
5114,"40,41,224"
5115,10
5116,"169,199,179"
5117,0
5118,"3,4,435"
5119,"3,28"
5120,3
5121,"10,64"
5122,"3,28"
5123,"3,28"
5124,"10,64,338"
5125,"10,44,67"
5126,"40,128,194"
5127,"169,199,179"
5128,"40,131,142"
5129,"40,41"
5130,"10,220,242"
5131,"40,41,224"
5132,"23,38,71"
5133,"10,220,242"
5134,"10,220"
5135,8
5136,"40,100,222"
5137,"40,41"
5138,"0,8"
5139,"0,8"
5140,"10,64,338"
5141,"10,64"
5142,"10,64,338"
5143,"169,199,179"
5144,"23,38,71"
5145,"3,4,435"
5146,"23,38"
5147,"10,220"
5148,0
5149,"3,17"
5150,"10,220"
5151,"3,4"
5152,"10,64"
5153,"169,199,179"
5154,"10,64"
5155,"10,44,67"
5156,"3,17"
5157,"169,170,179"
5158,"40,131,142"
5159,"23,24"
5160,"3,4"
5161,"169,170,179"
5162,"169,199,179"
5163,"10,220,242"
5164,"169,170,179"
5165,0
5166,"10,220,242"
5167,"40,41,224"
5168,"10,220,242"
5169,"40,41"
5170,40
5171,"0,8"
5172,"40,41"
5173,3
5174,"23,24"
5175,3
5176,41
5177,"169,170,179"
5178,"169,199,179"
5179,"10,64"
5180,"10,44,69"
5181,40
5182,"10,220"
5183,"23,38,71"
5184,"10,64,338"
5185,"23,38"
5186,"3,28"
5187,"23,38,71"
5188,"3,4"
5189,"40,41,224"
5190,"3,17"
5191,"169,170,179"
5192,"10,220"
5193,"23,38,71"
5194,"40,41,224"
5195,23
5196,"10,64"
5197,23
5198,"40,131,142"
5199,"40,41"
5200,"169,170,179"
5201,"3,4,435"
5202,40
5203,"23,38,71"
5204,"23,24"
5205,"3,17"
5206,3
5207,"40,41"
5208,"0,8"
5209,"169,199,179"
5210,"23,38,71"
5211,"23,38,71"
5212,40
5213,"40,41,224"
5214,3
5215,"10,44,67"
5216,23
5217,"169,199,179"
5218,"169,199,179"
5219,41
5220,40
5221,"40,41"
5222,"23,38,71"
5223,"23,38,71"
5224,"40,145,478"
5225,10
5226,"23,38,71"
5227,"10,64,338"
5228,"23,38,71"
5229,"10,64"
5230,"23,38,71"
5231,"0,8"
5232,"3,4"
5233,"40,131,142"
5234,"40,145,478"
5235,"10,44,67"
5236,"169,296,179"
5237,"169,199,179"
5238,10
5239,"169,199,179"
5240,10
5241,40
5242,"23,38,71"
5243,"10,220"
5244,"23,38,71"
5245,"40,41,224"
5246,"169,199,179"
5247,"3,4"
5248,"169,170,179"
5249,"40,131,142"
5250,"40,41,224"
5251,23
5252,"40,41"
5253,"40,100"
5254,41
5255,"0,8"
5256,"169,296,179"
5257,"40,145,44"
5258,23
5259,"23,38"
5260,"23,38,71"
5261,41
5262,"40,41"
5263,23
5264,23
5265,"10,220,242"
5266,"169,199,179"
5267,"169,199,179"
5268,"3,4"
5269,"40,41,224"
5270,"0,8"
5271,"169,199,179"
5272,10
5273,"169,199,179"
5274,"40,131,142"
5275,40
5276,23
5277,"23,38"
5278,"169,426,223"
5279,"3,28"
5280,"23,38,71"
5281,"23,38,71"
5282,"169,199,179"
5283,"23,38,71"
5284,"23,38"
5285,"40,41"
5286,"169,170,179"
5287,"169,199,179"
5288,40
5289,"40,41,224"
5290,"40,41,224"
5291,"40,41"
5292,"23,38,71"
5293,"0,8"
5294,"23,24,71"
5295,"169,296,179"
5296,"40,41"
5297,"40,41"
5298,"169,199,179"
5299,"10,220,242"
5300,"10,44"
5301,23
5302,"169,199,179"
5303,41
5304,10
5305,"40,131,142"
5306,"40,41"
5307,"23,38,71"
5308,"10,44,67"
5309,"10,64,338"
5310,41
5311,"10,11,67"
5312,"40,128,194"
5313,"23,38,71"
5314,"23,38"
5315,"10,44,67"
5316,23
5317,"3,4"
5318,"0,8"
5319,"40,41"
5320,"169,199,179"
5321,"40,131,142"
5322,"169,170,179"
5323,"23,38,71"
5324,"10,220"
5325,40
5326,"3,4"
5327,"169,170,179"
5328,"40,41"
5329,"23,38,71"
5330,"40,41"
5331,"40,41"
5332,40
5333,"3,4,435"
5334,"40,41"
5335,"40,41"
5336,"169,199,179"
5337,41
5338,"169,170,179"
5339,"40,145,478"
5340,"169,296,179"
5341,"169,170,179"
5342,"40,41,224"
5343,"40,131"
5344,"10,44,67"
5345,40
5346,"23,38,71"
5347,"23,38,71"
5348,"0,8"
5349,"40,41"
5350,23
5351,"3,4"
5352,"40,41,224"
5353,"10,64,338"
5354,40
5355,"40,131,142"
5356,"40,41"
5357,23
5358,"3,4"
5359,"23,38,71"
5360,23
5361,"40,41,224"
5362,"23,24"
5363,"3,4"
5364,"10,64"
5365,"3,4,435"
5366,"3,28"
5367,"169,199,179"
5368,"169,199,179"
5369,"3,28"
5370,"3,4"
5371,"10,64,338"
5372,40
5373,40
5374,"169,199,179"
5375,"40,135,189"
5376,"169,199,179"
5377,"0,8"
5378,"3,4"
5379,"169,199,179"
5380,"23,38,71"
5381,"40,41"
5382,"10,220,242"
5383,"23,38,71"
5384,"40,135,189"
5385,"0,8"
5386,0
5387,"40,41,224"
5388,"23,24"
5389,40
5390,"10,44,67"
5391,10
5392,"169,170,179"
5393,"169,296,179"
5394,10
5395,23
5396,41
5397,"0,8"
5398,"0,8"
5399,"23,38"
5400,"3,17"
5401,"169,199,179"
5402,23
5403,"40,41,224"
5404,"0,8"
5405,"40,131,142"
5406,"23,38,71"
5407,"23,38,71"
5408,"169,199,179"
5409,"3,28"
5410,"0,8"
5411,"169,199,179"
5412,"169,426,179"
5413,"10,64,338"
5414,"169,296,179"
5415,10
5416,3
5417,"3,28"
5418,"10,44,67"
5419,"23,38,71"
5420,"3,28"
5421,"40,131,142"
5422,"169,199,179"
5423,"3,17"
5424,41
5425,"169,199,179"
5426,40
5427,"23,24,71"
5428,"10,64,338"
5429,"10,220"
5430,"3,4,435"
5431,"3,4"
5432,"23,38,71"
5433,10
5434,8
5435,"23,38,71"
5436,23
5437,"0,8"
5438,40
5439,"40,145,44"
5440,40
5441,40
5442,"0,8"
5443,"0,8"
5444,"169,199,179"
5445,"40,131,142"
5446,"0,8"
5447,"40,145,44"
5448,"10,44"
5449,"40,41,201"
5450,"40,41"
5451,"169,199,179"
5452,"169,199,179"
5453,"169,199,179"
5454,"169,296,179"
5455,"40,131,142"
5456,"0,8"
5457,"169,199,179"
5458,40
5459,"40,41,224"
5460,"3,28"
5461,"10,64"
5462,41
5463,"3,17"
5464,"3,28"
5465,10
5466,"0,8"
5467,"169,199,179"
5468,41
5469,0
5470,"23,38,71"
5471,"169,199,179"
5472,"23,38,71"
5473,8
5474,"0,8"
5475,3
5476,"3,4"
5477,"10,64"
5478,"23,38,71"
5479,"169,170,179"
5480,"169,199,179"
5481,"40,41,224"
5482,"169,199,179"
5483,"0,8"
5484,"169,199,179"
5485,"169,170,179"
5486,3
5487,170
5488,41
5489,41
5490,3
5491,"169,170,179"
5492,"3,4"
5493,"10,64,338"
5494,"3,4,435"
5495,"0,8"
5496,"40,131,142"
5497,"23,38,71"
5498,"10,44"
5499,10
5500,"10,64"
5501,"23,38,71"
5502,23
5503,"10,64,338"
5504,"40,145"
5505,41
5506,"0,8"
5507,"0,8"
5508,8
5509,"23,38,71"
5510,"40,41,224"
5511,"169,199,179"
5512,"169,199,179"
5513,"3,17"
5514,"23,24"
5515,"10,44,67"
5516,"40,145,478"
5517,"10,64,338"
5518,40
5519,"40,41"
5520,"23,38"
5521,"23,24"
5522,"23,24"
5523,"3,4"
5524,"10,220"
5525,3
5526,0
5527,0
5528,"3,4"
5529,"10,64"
5530,"3,4,435"
5531,"23,38,71"
5532,"23,38,71"
5533,"169,199,179"
5534,"3,4"
5535,"0,8"
5536,40
5537,"169,170,179"
5538,"169,199,179"
5539,10
5540,"23,38,71"
5541,10
5542,"169,199,179"
5543,"169,199,179"
5544,41
5545,3
5546,0
5547,"3,17"
5548,"3,4"
5549,"10,220"
5550,"40,41"
5551,"170,179"
5552,23
5553,"169,199,179"
5554,"0,8"
5555,"23,24"
5556,41
5557,"23,24,71"
5558,"0,8"
5559,"23,38,71"
5560,"3,4,435"
5561,"3,28"
5562,"10,11"
5563,"10,220,242"
5564,10
5565,"0,8"
5566,40
5567,"169,170,179"
5568,"3,4,435"
5569,"40,41,224"
5570,"10,220,242"
5571,"10,64,338"
5572,"169,199,179"
5573,"40,41,224"
5574,"40,41,224"
5575,"23,24"
5576,"169,199,179"
5577,"0,8"
5578,"0,8"
5579,"10,220,242"
5580,"40,41,224"
5581,"10,64"
5582,"3,4"
5583,"40,41"
5584,"40,41,42"
5585,"23,38"
5586,"169,199,179"
5587,"23,38,71"
5588,"40,41"
5589,"3,28"
5590,"0,8"
5591,"23,38,71"
5592,"40,41"
5593,"40,41,224"
5594,"10,220,242"
5595,"23,38,71"
5596,"0,8"
5597,"169,199,179"
5598,"40,131,142"
5599,"0,8"
5600,"40,41"
5601,"23,24"
5602,"3,17"
5603,"23,38,71"
5604,"40,41"
5605,"10,44,69"
5606,10
5607,"23,38"
5608,"10,220,242"
5609,"10,64"
5610,"3,4"
5611,"0,8"
5612,"169,199,223"
5613,"169,170,179"
5614,"23,38,71"
5615,"3,4,435"
5616,"10,64"
5617,"0,8"
5618,"23,38"
5619,"3,4"
5620,"10,64,338"
5621,"10,220"
5622,"40,131,142"
5623,"0,8"
5624,"23,38"
5625,"169,199,179"
5626,"10,44,67"
5627,"169,296,179"
5628,40
5629,8
5630,41
5631,3
5632,"40,41,224"
5633,"169,199,179"
5634,"169,170,179"
5635,"10,64,338"
5636,"169,199,179"
5637,"23,38,71"
5638,"10,220,242"
5639,"169,199,179"
5640,"40,131,142"
5641,"23,38"
5642,"169,199,179"
5643,"40,131,142"
5644,"169,199,274"
5645,"23,38,71"
5646,10
5647,"10,64"
5648,40
5649,"23,38,71"
5650,"3,4"
5651,40
5652,"0,8"
5653,"23,38,71"
5654,"3,4"
5655,"0,8"
5656,"3,17"
5657,"3,4"
5658,"3,4"
5659,"3,4,435"
5660,"40,131,142"
5661,"10,64"
5662,"40,145,44"
5663,"23,38,71"
5664,8
5665,"0,8"
5666,"40,41,224"
5667,"40,41"
5668,"23,38,71"
5669,"169,199,179"
5670,"0,8"
5671,"10,64"
5672,"23,38"
5673,"23,24,71"
5674,"10,64,338"
5675,"3,4,435"
5676,41
5677,"169,170,179"
5678,"23,24,71"
5679,"40,41"
5680,"0,8"
5681,"10,44,67"
5682,"3,17"
5683,"23,38,71"
5684,"40,41,224"
5685,3
5686,"169,199,179"
5687,"10,64"
5688,23
5689,40
5690,"23,38"
5691,"40,145,44"
5692,"169,199,179"
5693,40
5694,23
5695,"23,38,71"
5696,"40,41"
5697,"3,4"
5698,"23,38,71"
5699,41
5700,"40,160,247"
5701,"169,199,179"
5702,"3,17"
5703,"10,220"
5704,"10,64"
5705,"169,170,179"
5706,"3,4"
5707,"40,131,142"
5708,"169,199,179"
5709,"40,41"
5710,"10,64"
5711,"23,38,71"
5712,"0,8"
5713,"10,220,242"
5714,"40,128,194"
5715,"169,296,179"
5716,"169,296,179"
5717,"10,64"
5718,3
5719,"40,145,478"
5720,"169,199,179"
5721,"40,41,224"
5722,10
5723,"40,131,142"
5724,"10,64,338"
5725,"3,4,435"
5726,"0,8"
5727,"3,4"
5728,"169,296,179"
5729,"10,44,67"
5730,"169,199,179"
5731,"0,8"
5732,"169,199,179"
5733,23
5734,"40,145,478"
5735,"3,4"
5736,"23,38,71"
5737,40
5738,40
5739,"10,64"
5740,"3,4"
5741,"23,38,71"
5742,"10,220,242"
5743,"3,4"
5744,"0,8"
5745,"3,4,435"
5746,"10,64,338"
5747,23
5748,"10,64,338"
5749,"10,64,338"
5750,"10,220"
5751,"40,131,142"
5752,"170,179"
5753,"10,220"
5754,"40,145,478"
5755,"10,64"
5756,"169,170,179"
5757,3
5758,"40,41"
5759,"169,426,179"
5760,"10,220,242"
5761,"40,131,142"
5762,"3,4"
5763,"10,44,67"
5764,"3,4"
5765,"3,4,435"
5766,"10,64"
5767,"40,131,142"
5768,"169,170,179"
5769,"169,199,179"
5770,"3,4,435"
5771,"23,38,71"
5772,"10,220"
5773,"10,64"
5774,3
5775,"10,44"
5776,"10,44,69"
5777,"169,296,179"
5778,"40,41,224"
5779,"3,28"
5780,"23,38"
5781,"40,41,224"
5782,"10,44,67"
5783,"40,41"
5784,"40,41"
5785,"40,41"
5786,"169,199,179"
5787,"10,220,242"
5788,"23,38,71"
5789,"23,38"
5790,23
5791,"23,24"
5792,"10,64,338"
5793,"40,41"
5794,"10,220,242"
5795,"169,199,179"
5796,"169,426,179"
5797,"23,38,71"
5798,"23,38"
5799,"40,41"
5800,"10,11"
5801,"40,41"
5802,"23,38,71"
5803,"10,64"
5804,41
5805,"0,8"
5806,0
5807,"3,17"
5808,3
5809,0
5810,40
5811,"3,28"
5812,"169,170,179"
5813,"3,4"
5814,8
5815,"23,38,71"
5816,3
5817,"40,131,142"
5818,40
5819,"169,296,179"
5820,"10,220,242"
5821,"0,8"
5822,0
5823,23
5824,"10,44"
5825,"23,38,71"
5826,"23,24"
5827,"3,28"
5828,"10,220,242"
5829,64
5830,23
5831,"3,28"
5832,41
5833,23
5834,23
5835,"40,128"
5836,4
5837,"10,220,242"
5838,"169,199,179"
5839,"10,220"
5840,"40,131,142"
5841,"40,128,194"
5842,"10,64,338"
5843,"169,199,179"
5844,"169,199,179"
5845,"23,38,71"
5846,"40,41"
5847,"40,41"
5848,40
5849,"169,199,179"
5850,"10,220"
5851,"10,64"
5852,"23,38,71"
5853,"3,28"
5854,"169,199,179"
5855,"40,131,142"
5856,23
5857,"40,131,142"
5858,"40,41,224"
5859,0
5860,"10,64"
5861,"23,38,71"
5862,"10,44,67"
5863,"3,4"
5864,10
5865,"40,131,142"
5866,"23,38,71"
5867,"10,220,242"
5868,"10,64"
5869,"3,4"
5870,"3,28"
5871,"169,311,274"
5872,"10,64"
5873,23
5874,"40,41,224"
5875,"40,131,142"
5876,"169,170,179"
5877,41
5878,"169,199,179"
5879,"40,41,224"
5880,"40,135,189"
5881,"40,41"
5882,"40,41,324"
5883,"169,199,179"
5884,"23,38,71"
5885,"0,8"
5886,40
5887,"10,11"
5888,"23,24"
5889,"40,131"
5890,"10,220"
5891,"40,41,224"
5892,"0,8"
5893,"3,17"
5894,41
5895,"0,8"
5896,"40,41,224"
5897,4
5898,"3,17"
5899,41
5900,"40,41,42"
5901,"169,170,179"
5902,41
5903,"169,426,179"
5904,"40,41"
5905,"3,4,435"
5906,"10,11,67"
5907,"23,38,71"
5908,"169,199,179"
5909,"10,64"
5910,"0,8"
5911,"40,41"
5912,41
5913,"40,131,142"
5914,"23,38"
5915,"23,24"
5916,"40,131,142"
5917,"40,135,189"
5918,"40,41"
5919,"3,4,435"
5920,"10,44,67"
5921,"40,41"
5922,"0,8"
5923,10
5924,0
5925,"3,28"
5926,"10,64,338"
5927,3
5928,"40,41"
5929,"3,4"
5930,"169,170,179"
5931,"10,44"
5932,"10,64"
5933,"40,41"
5934,"3,4"
5935,"169,199,179"
5936,170
5937,23
5938,"23,38,71"
5939,"40,128,194"
5940,0
5941,"10,64,338"
5942,"3,4"
5943,"10,220,242"
5944,"3,4,435"
5945,"40,41,224"
5946,"40,41"
5947,"23,38,71"
5948,"10,220,242"
5949,10
5950,"10,44,67"
5951,"0,8"
5952,"169,199,179"
5953,"40,41,224"
5954,"40,145,478"
5955,41
5956,3
5957,"3,4,435"
5958,"40,41,224"
5959,"169,170,179"
5960,"40,41"
5961,41
5962,"3,17"
5963,23
5964,"3,17"
5965,0
5966,"40,139,153"
5967,40
5968,"3,4,435"
5969,"169,199,179"
5970,"23,38,71"
5971,"169,199,179"
5972,41
5973,"0,8"
5974,"3,17"
5975,"23,38,71"
5976,"40,41,224"
5977,"10,220"
5978,"40,131,142"
5979,"10,64"
5980,8
5981,"0,8"
5982,"0,8"
5983,"10,64"
5984,"169,199,179"
5985,3
5986,"40,145,478"
5987,"169,426,179"
5988,"23,38"
5989,"3,28"
5990,"169,170,179"
5991,"0,8"
5992,0
5993,"10,220,242"
5994,"40,139,153"
5995,"23,38,71"
5996,"3,4"
5997,"10,220,242"
5998,3
5999,"40,128,194"
6000,10
6001,"3,28"
6002,10
6003,"0,8"
6004,"23,38,71"
6005,41
6006,"40,145,478"
6007,"3,17"
6008,"169,170,179"
6009,"3,4"
6010,"10,44"
6011,3
6012,"10,64"
6013,"10,220"
6014,3
6015,"169,170,179"
6016,"3,28"
6017,"169,199,179"
6018,"0,8"
6019,"3,4"
6020,"10,64,338"
6021,0
6022,"0,8"
6023,"3,17"
6024,"23,38"
6025,"23,24"
6026,"3,28"
6027,"0,8"
6028,"3,28"
6029,"40,41,42"
6030,"169,170,179"
6031,"23,38,71"
6032,"0,8"
6033,"10,44"
6034,"3,4,435"
6035,"169,199,179"
6036,"23,38,71"
6037,"40,41"
6038,"23,38,71"
6039,3
6040,"40,41"
6041,"40,41"
6042,"3,4"
6043,"169,199,179"
6044,0
6045,"40,145,478"
6046,"10,220,242"
6047,"10,64"
6048,"23,38,71"
6049,"40,41"
6050,"23,38,71"
6051,23
6052,"10,64,338"
6053,"40,41,224"
6054,40
6055,"3,17"
6056,"40,131,142"
6057,8
6058,"40,41"
6059,"23,38,71"
6060,"40,41,224"
6061,"40,41"
6062,"23,38,71"
6063,"3,17"
6064,41
6065,"23,24"
6066,"169,199,179"
6067,"23,38,71"
6068,"169,296,179"
6069,4
6070,3
6071,"3,4"
6072,"0,8"
6073,40
6074,40
6075,"40,41,224"
6076,"10,44"
6077,"0,8"
6078,"169,199,179"
6079,0
6080,40
6081,"3,17"
6082,"0,8"
6083,"169,296,179"
6084,"23,38"
6085,10
6086,"40,41,224"
6087,23
6088,23
6089,"10,44,67"
6090,"10,64,338"
6091,"10,64,338"
6092,"169,199,179"
6093,"40,41"
6094,23
6095,"23,38,71"
6096,"3,17"
6097,"10,44"
6098,"3,4"
6099,"10,64"
6100,"0,8"
6101,"40,41,224"
6102,"169,199,179"
6103,"0,8"
6104,"169,199,179"
6105,"169,199,179"
6106,"0,8"
6107,"40,41"
6108,"10,64"
6109,"3,4"
6110,"23,24"
6111,"23,38,71"
6112,"40,160,247"
6113,"169,199,179"
6114,"10,220,242"
6115,"169,199,179"
6116,"0,8"
6117,"23,38,71"
6118,"23,38"
6119,"10,64"
6120,8
6121,"10,44,67"
6122,"3,4,435"
6123,"40,41"
6124,"3,17"
6125,"0,8"
6126,"3,28"
6127,"3,4,435"
6128,"40,41,224"
6129,"10,44,67"
6130,"3,17"
6131,"3,28"
6132,"40,41,224"
6133,"0,8"
6134,"10,64,338"
6135,"3,4,435"
6136,"10,64,338"
6137,"3,4"
6138,40
6139,"40,41,224"
6140,"40,41"
6141,"40,145"
6142,"10,64,338"
6143,"10,64,338"
6144,"23,38,71"
6145,"40,41"
6146,"23,38,71"
6147,"23,38,71"
6148,"169,199,179"
6149,41
6150,"3,28"
6151,40
6152,"169,199,179"
6153,"169,199,179"
6154,10
6155,"10,220,242"
6156,"3,17"
6157,"23,38,71"
6158,40
6159,"40,135,189"
6160,"0,8"
6161,"3,28"
6162,"169,199,179"
6163,"169,170,179"
6164,"169,170,179"
6165,"23,24"
6166,"169,199,179"
6167,"10,220"
6168,10
6169,3
6170,3
6171,"169,199,179"
6172,"3,4"
6173,"199,179"
6174,41
6175,41
6176,"40,41,224"
6177,"40,41,201"
6178,"3,4"
6179,"169,199,179"
6180,"40,131,142"
6181,"10,220,242"
6182,41
6183,10
6184,"23,38,71"
6185,3
6186,"3,28"
6187,"23,38,71"
6188,41
6189,"23,38,71"
6190,0
6191,41
6192,"169,426,179"
6193,"23,38,71"
6194,"23,24"
6195,"23,38"
6196,"3,4"
6197,"3,4"
6198,"23,38,71"
6199,"10,64"
6200,"3,28"
6201,41
6202,"169,426,179"
6203,41
6204,"40,41"
6205,"23,38,71"
6206,"10,64,338"
6207,"40,131,142"
6208,"23,38"
6209,"3,28"
6210,"0,8"
6211,"3,28"
6212,"40,131,142"
6213,"23,38,71"
6214,"3,4,435"
6215,"10,64"
6216,23
6217,0
6218,"10,44"
6219,"40,131,142"
6220,"10,220,242"
6221,"0,8"
6222,"3,4,435"
6223,"40,145,478"
6224,"40,41"
6225,"10,220,242"
6226,"10,220"
6227,"10,64"
6228,"40,131,142"
6229,"169,199,179"
6230,"0,8"
6231,"0,8"
6232,"40,41"
6233,"23,38"
6234,"169,199,179"
6235,"169,199,179"
6236,3
6237,"40,131,142"
6238,"23,38,71"
6239,"10,44,67"
6240,"169,199,179"
6241,"40,128,194"
6242,3
6243,"3,4"
6244,"169,199,179"
6245,"40,131,142"
6246,"169,199,179"
6247,"3,17"
6248,"169,170,179"
6249,"23,24"
6250,"40,41,224"
6251,"0,8"
6252,"40,41"
6253,"3,4,435"
6254,"10,220,242"
6255,"40,41"
6256,40
6257,"0,8"
6258,"40,41"
6259,"0,8"
6260,40
6261,"40,41,224"
6262,0
6263,"40,41,224"
6264,"169,199,179"
6265,10
6266,"3,28"
6267,"3,4,435"
6268,"3,4,435"
6269,3
6270,"40,41,224"
6271,"169,170,179"
6272,"3,28"
6273,"3,4"
6274,"10,64"
6275,"3,4"
6276,"0,8"
6277,"10,64,338"
6278,"169,426,179"
6279,"10,64"
6280,"23,24"
6281,40
6282,"3,4"
6283,"40,41,224"
6284,"3,4"
6285,"3,4"
6286,"0,8"
6287,"10,64,338"
6288,"169,296,179"
6289,"40,41"
6290,"40,41"
6291,"40,131,142"
6292,"23,38,71"
6293,3
6294,3
6295,"23,38,71"
6296,"169,199,179"
6297,"23,38"
6298,"40,41"
6299,"10,64"
6300,"40,145,194"
6301,"169,170,179"
6302,"0,8"
6303,"10,220"
6304,"0,8"
6305,"10,44"
6306,"169,170,179"
6307,41
6308,"10,64"
6309,"40,41,224"
6310,"10,64"
6311,"23,38,71"
6312,23
6313,40
6314,"10,44,67"
6315,"23,38,71"
6316,3
6317,"10,44,67"
6318,"10,64"
6319,"10,64,338"
6320,170
6321,41
6322,"10,64,338"
6323,"10,44"
6324,"169,296,179"
6325,"40,131,142"
6326,"169,199,179"
6327,23
6328,"169,199,179"
6329,"10,220"
6330,"40,41,224"
6331,"3,4"
6332,41
6333,23
6334,10
6335,"23,38,71"
6336,3
6337,40
6338,"3,4,435"
6339,"23,38,71"
6340,"3,28"
6341,10
6342,"23,38,71"
6343,"10,64,338"
6344,"23,38,71"
6345,"0,8"
6346,"40,145,44"
6347,"10,220,242"
6348,"169,170,179"
6349,3
6350,"169,199,179"
6351,"40,41,224"
6352,10
6353,"0,8"
6354,3
6355,"23,38"
6356,"3,17"
6357,41
6358,"3,4"
6359,"23,38,71"
6360,40
6361,"169,199,179"
6362,10
6363,"169,199,179"
6364,3
6365,10
6366,"40,41,224"
6367,40
6368,"23,38,71"
6369,3
6370,"10,64"
6371,41
6372,0
6373,"3,17"
6374,"10,220"
6375,"40,145,478"
6376,"169,199,179"
6377,"23,38,71"
6378,"40,41,224"
6379,"3,4"
6380,"10,220"
6381,"0,8"
6382,"0,8"
6383,"10,220"
6384,"40,41"
6385,41
6386,"0,8"
6387,"169,170,179"
6388,"0,8"
6389,"3,4"
6390,"23,24"
